Family,Profile,Report,sh:focusNode,sh:resultPath,sh:sourceConstraint,sh:sourceConstraintComponent,sh:resultSeverity,sh:resultMessage,sh:sourceShape,sh:value,focusNode URL,sourceConstraint URL,sourceShape URL
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:SynchronousMachine,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Equipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:ConductingEquipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:RotatingMachine,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:EnergyConnection,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:1c63486e-2778-4a31-8b4a-4ad8db7885f3,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:RegulatingCondEq,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A1c63486e-2778-4a31-8b4a-4ad8db7885f3&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:4ef71493-0b55-4283-8ab1-a96b7a6dd5a7,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Equipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A4ef71493-0b55-4283-8ab1-a96b7a6dd5a7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:4ef71493-0b55-4283-8ab1-a96b7a6dd5a7,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:StaticVarCompensator,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A4ef71493-0b55-4283-8ab1-a96b7a6dd5a7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:4ef71493-0b55-4283-8ab1-a96b7a6dd5a7,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A4ef71493-0b55-4283-8ab1-a96b7a6dd5a7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:4ef71493-0b55-4283-8ab1-a96b7a6dd5a7,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:ConductingEquipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A4ef71493-0b55-4283-8ab1-a96b7a6dd5a7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:4ef71493-0b55-4283-8ab1-a96b7a6dd5a7,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:EnergyConnection,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A4ef71493-0b55-4283-8ab1-a96b7a6dd5a7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:4ef71493-0b55-4283-8ab1-a96b7a6dd5a7,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A4ef71493-0b55-4283-8ab1-a96b7a6dd5a7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:4ef71493-0b55-4283-8ab1-a96b7a6dd5a7,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:RegulatingCondEq,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A4ef71493-0b55-4283-8ab1-a96b7a6dd5a7&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:SynchronousMachine,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Equipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:ConductingEquipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:RotatingMachine,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:EnergyConnection,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:PowerSystemResource,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:18095745-c102-44d3-be75-b346bfa219ab,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:RegulatingCondEq,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A18095745-c102-44d3-be75-b346bfa219ab&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:5fb9ed73-5b94-4b88-8b93-803f4f107a63,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:Equipment,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5fb9ed73-5b94-4b88-8b93-803f4f107a63&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:5fb9ed73-5b94-4b88-8b93-803f4f107a63,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:PowerTransformer,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5fb9ed73-5b94-4b88-8b93-803f4f107a63&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
CGMES,61970-600-2_StateVariables-AP-Con-Simple-SHACL,https://github.com/nikolatulechki/relicap-ap-shacl-eval/blob/main/61970-600-2_StateVariables-AP-Con-Simple-SHACL/validation-report.ttl,urn:uuid:5fb9ed73-5b94-4b88-8b93-803f4f107a63,_:4d20c7b4272b8d64,,sh:InConstraintComponent,sh:Violation,One of the following occurs: 1) The value type is not IRI; 2) The value type is not the right class.,http://iec.ch/TC57/ns/CIM/StateVariables-EU/Constraints#SvStatus.ConductingEquipment-valueType,cim:IdentifiedObject,https://cim.ontotext.com/graphdb/resource?uri=urn%3Auuid%3A5fb9ed73-5b94-4b88-8b93-803f4f107a63&repositoryId=relicapgrid&role=subject,,https://github.com/nikolatulechki/application-profiles-library/blob/main/CGMES/CurrentRelease/SHACL/61970-600-2_StateVariables-AP-Con-Simple-SHACL.ttl#L515
